code,declared_name,role,resolved,attempts,official_name,source_org,error
SI.POV.GINI,gini,target,True,1,Gini index,World Development Indicators,
SE.PRM.ENRR,enrol_primary,explanatory,True,1,"School enrollment, primary (% gross)",World Development Indicators,
SE.SEC.ENRR,enrol_secondary,explanatory,True,1,"School enrollment, secondary (% gross)",World Development Indicators,
SE.TER.ENRR,enrol_tertiary,explanatory,True,1,"School enrollment, tertiary (% gross)",World Development Indicators,
SE.SEC.ENRR.FE,enrol_secondary_female,explanatory,True,1,"School enrollment, secondary, female (% gross)",World Development Indicators,
SE.SEC.ENRR.MA,enrol_secondary_male,explanatory,False,3,,,"after 3 attempts — ReadTimeout: HTTPSConnectionPool(host='api.worldbank.org', port=443): Read timed out. (read timeout=20.0)"
SE.XPD.TOTL.GD.ZS,edu_expenditure_gdp,explanatory,True,1,"Government expenditure on education, total (% of GDP)",World Development Indicators,
NY.GDP.PCAP.PP.KD,gdp_per_capita_ppp,control,True,1,"GDP per capita, PPP (constant 2021 international $)",World Development Indicators,
NY.GDP.PCAP.CD,gdp_per_capita_usd,control_fallback,True,1,GDP per capita (current US$),World Development Indicators,
SL.UEM.TOTL.ZS,unemployment_rate,control,True,1,"Unemployment, total (% of total labor force) (modeled ILO estimate)",World Development Indicators,
FP.CPI.TOTL.ZG,inflation_cpi,control,True,1,"Inflation, consumer prices (annual %)",World Development Indicators,
SP.POP.TOTL,population,control,True,1,"Population, total",World Development Indicators,
SP.URB.TOTL.IN.ZS,urban_population_pct,control,True,1,Urban population (% of total population),World Development Indicators,
NE.TRD.GNFS.ZS,trade_openness,control,True,1,Trade (% of GDP),World Development Indicators,
NE.CON.GOVT.ZS,gov_expenditure_gdp,control,True,2,General government final consumption expenditure (% of GDP),World Development Indicators,
NV.AGR.TOTL.ZS,agri_value_added_gdp,control,True,1,"Agriculture, forestry, and fishing, value added (% of GDP)",World Development Indicators,
NV.IND.MANF.ZS,manu_value_added_gdp,control,True,1,"Manufacturing, value added (% of GDP)",World Development Indicators,
NV.SRV.TOTL.ZS,services_value_added_gdp,control,True,1,"Services, value added (% of GDP)",World Development Indicators,
