model,iso3,year,cluster_kmeans_k3,shap_mean_years_schooling,shap_enrol_secondary,shap_log_gdp_per_capita_ppp,shap_log_population,shap_urban_population_pct,shap_agri_value_added_gdp,shap_manu_value_added_gdp,shap_services_value_added_gdp,shap_trade_openness,shap_gov_expenditure_gdp,shap_inflation_cpi,shap_unemployment_rate,shap_cluster_kmeans_k3
rf,ALB,2019,1.0,-1.893427810932204,-1.1856065232430306,0.4794872658164518,-0.2750079093237529,-0.3624331023088692,-0.7810775760674011,-0.1537624300292341,-0.7837861827770018,-0.4120522666175383,0.6170155834171491,0.15191867431546963,-0.09397047068039896,-0.14057049685265693
rf,ALB,2020,1.0,-1.7809799051873552,-0.9434598193724696,0.5158598494216916,-0.3425111462309073,-0.39274456479416536,-0.787707730080963,-0.15570667138480979,-0.7280104085099202,0.7631099204455096,0.5588477803755759,0.2259863274544795,-0.06908482046415337,-0.18394705695556246
rf,ARG,2019,2.0,-3.01129787905996,-0.8717981101105544,0.4354807996313748,0.5542718023251019,1.290823345940773,0.7278274437176041,0.2537920825628367,0.04918238044371753,2.8703257031964577,0.6547887056561904,-0.1991032552677727,0.1697519904965886,0.2385317451846715
rf,ARG,2020,2.0,-3.386150511085606,-0.9703670801217111,0.9208368094486297,0.49088241128574245,1.3043876904782938,0.6917262248329504,0.24137811835646042,-0.03043222040895313,2.791659819392203,0.41521889676102824,-0.285114784473492,0.32586306876231835,0.30128831148914015
rf,ARG,2021,2.0,-3.134906429575338,-1.0927029841986333,0.44174242228167576,0.5711059207502097,1.2110894343486849,0.6844956173396719,0.27585381665093656,-0.02979068669778966,3.0690798801837826,0.7990428164762508,-0.23384807675524277,0.04064742423707249,0.2645675996757577
rf,ARG,2022,2.0,-3.054643128523958,-1.0989428693972019,0.38309209097912283,0.565255121876944,1.1919581622700706,0.6963191189326348,0.23382890561474057,-0.028298069394568984,2.9440738208920574,0.8244669800892127,-0.23044386696296898,-0.013817998131405987,0.24832848647235534
rf,ARG,2023,2.0,-3.091983117856761,-0.7819394976416436,0.42662797221217025,0.53552826040632,1.1817833927986061,0.7032265598473946,0.2578760795235841,-0.06545030205080062,3.065364703749593,0.5997894470219974,-0.2562331896521885,-0.13240864547466905,0.2425950918334176
rf,ARM,2019,1.0,-4.334773718832727,-0.044944071139323805,0.5075520911027913,-0.1093819594243538,0.23954177315222927,0.2910898838719421,0.05542550299752046,-0.15711035902408002,-0.7454623941159728,0.8361203572605732,0.18379175553870628,0.3126221681796839,-0.15445141770705587
rf,ARM,2020,1.0,-4.210397963515628,-0.8614369852318081,0.6649947703455291,-0.24605362498846745,0.1322637319951392,0.18168814503637448,0.08604519069462364,-0.2473886967861365,-0.15990821889801946,0.7625236566984791,0.13842742459634963,0.33262556492601203,-0.16511338301264786
rf,ARM,2021,1.0,-4.441213375176061,-1.1575600978461655,0.567107315134326,-0.21553895623690136,0.1604901312242425,0.1910067633773881,0.058007765636567885,-0.3204611128805661,-0.2626569572859925,0.6974949649252292,-0.05738127412647384,0.30059854273303543,-0.15667409761879061
rf,ARM,2022,1.0,-4.276430967083502,-1.241561343978074,0.5688767694051737,-0.06156434881342796,0.17577108167019576,0.35061770968672135,0.08030773135096159,-0.12123622566940259,-0.765810338239766,0.7534505119487281,-0.1621981502197506,0.41160112999817045,-0.15535394819623197
rf,ARM,2023,1.0,-3.9166175763449522,-1.0842487269651035,0.827389822424675,-0.07221441710536375,0.12841758435545264,0.5702924734782338,0.0590148599781928,0.5005163957261065,-0.6299284112043949,0.8213942205412019,0.16326792267543186,0.2686714560528365,-0.11424985680721852
