model,iso3,year,cluster_kmeans_k3,shap_mean_years_schooling,shap_enrol_secondary,shap_log_gdp_per_capita_ppp,shap_log_population,shap_urban_population_pct,shap_agri_value_added_gdp,shap_manu_value_added_gdp,shap_services_value_added_gdp,shap_trade_openness,shap_gov_expenditure_gdp,shap_inflation_cpi,shap_unemployment_rate,shap_cluster_kmeans_k3
xgb,ALB,2019,1.0,-1.3772303,-1.2952756,0.37587202,0.14598452,-0.8838997,-1.0016819,-0.5541343,-1.2947971,0.0051128967,1.115002,0.27713805,-0.30536664,-0.5180299
xgb,ALB,2020,1.0,-1.3443953,-1.0504055,0.40669224,0.06466076,-1.3277153,-1.3651658,-0.54101956,-1.2338041,0.7503111,1.0439111,0.3587827,-0.3042978,-0.80236495
xgb,ARG,2019,2.0,-2.7238271,-0.53804654,0.23682845,0.09395268,1.1741194,0.63663805,0.32898036,-0.067375325,3.1125004,1.0229976,-0.57511145,0.3520704,0.42875057
xgb,ARG,2020,2.0,-2.6804755,-0.6350231,0.81053835,0.079994656,1.2837523,0.5376769,0.28909975,-0.11666261,3.1222167,0.4365946,-1.2947475,0.7294204,0.52384704
xgb,ARG,2021,2.0,-3.1564686,-0.86225486,0.26808575,0.09347823,1.1262561,0.4094939,0.2440886,-0.3316122,3.121504,1.2411879,-0.5967105,0.40367973,0.5323814
xgb,ARG,2022,2.0,-3.2071507,-0.9557013,0.13863187,0.09315314,1.1246171,0.4216749,-0.0031371643,-0.48250586,2.9085994,0.79639447,-0.7796311,-0.329832,0.459479
xgb,ARG,2023,2.0,-3.004915,-0.91307205,0.16983666,0.093160756,1.1593161,0.58628374,0.12211993,-0.4452889,2.8009195,0.7377531,-0.63400865,-0.3714364,0.44768152
xgb,ARM,2019,1.0,-3.7647483,-0.13586426,0.083786815,0.35339692,0.6723514,0.026719522,0.21080968,-0.55655485,-0.7308572,1.3858246,0.38009378,0.113221504,-0.6661754
xgb,ARM,2020,1.0,-3.7554262,-0.9904174,0.4719094,0.12507968,0.5323309,0.0956481,0.2317783,-0.5815403,0.26305845,1.3279485,0.14483154,-0.029631931,-0.737209
xgb,ARM,2021,1.0,-3.8074546,-1.5120823,0.26478842,0.26960665,0.6559751,0.121626146,0.23956898,-0.5878502,-0.20162717,1.3211432,-0.051388826,-0.21548298,-0.7331601
xgb,ARM,2022,1.0,-4.0353484,-1.7005029,0.13763632,0.5751073,0.73470765,-0.17100163,0.19746308,-0.5867819,-1.175052,1.170744,0.0011772863,0.019123768,-0.67517066
xgb,ARM,2023,1.0,-3.4569654,-1.4423687,0.80384195,0.411955,0.758728,0.066449806,0.090260155,0.4197276,-0.6818127,1.3467075,0.24348691,0.04078261,-0.6980343
xgb,AUS,2020,2.0,-1.9765345,-1.642115,-2.6739278,0.356113,0.6376059,0.27776724,-0.56099606,1.4088743,1.4806678,-0.79938215,-0.1658735,0.089715116,0.34006152
xgb,AUT,2019,2.0,-2.2843552,-1.8067441,-2.085378,0.0153929405,0.19279015,-0.04311539,-0.048189055,0.35149288,-0.8742349,-0.615421,0.0020981655,-0.05740353,0.32328466
xgb,AUT,2020,2.0,-2.3803105,-1.7470899,-2.2531004,-0.10749319,0.017716939,0.119032755,0.0680552,0.67681366,-0.9115966,-0.96666735,-0.018030934,-0.03693462,0.3592389
xgb,AUT,2021,2.0,-2.3609731,-1.8336699,-2.1821158,-0.12130096,-0.0056060744,-0.011351061,-0.032062277,0.32927954,-0.85210735,-1.1065562,-0.0033713884,-0.1063982,0.3320389
